,scalerank,featurecla,name,note,min_zoom,name_alt,min_label,name_en,label,wikidataid,name_ar,name_bn,name_de,name_es,name_fr,name_el,name_hi,name_hu,name_id,name_it,name_ja,name_ko,name_nl,name_pl,name_pt,name_ru,name_sv,name_tr,name_vi,name_zh,ne_id,name_fa,name_he,name_uk,name_ur,name_zht,geometry
230,6,River,Kadéï,,5.0,,6.0,Kadeï,Kadéï,Q2591927,كاديو,কাদেই,Kadéï,Kadéï,Kadéï,Καντέι,कडी,Kadéï,Kadei,Kadéï,カダイ川,카데이,Kadéï,Kadéï,Kadéï,Кадеи,Kadeï,Kadéï,Sông Kadéï,卡代伊河,1159116671,کادی,קאדיי,Кадей,کادے,卡代伊河,"LINESTRING (14.61691694526087 5.865120347526044, 14.61691694526087 5.495504665807744, 14.49310021320434 5.287429510563527, 14.46281782398341 5.18226797148975, 14.48472863112147 5.110696112635537, 14.43677290174804 5.030158392495878, 14.31895063676251 4.940654811970035, 14.25430342006683 4.796503403909014, 14.24283125166096 4.5977558451562, 14.29714318241201 4.429549058042653, 14.41734256330869 4.291883042568429, 14.49847456265098 4.230233059408192, 14.53878217945407 4.228966986637147, 14.5696846862993 4.211345323328032, 14.57407718291569 4.189279486559087, 14.6226013521707 4.171657823249973, 14.68037560355134 4.205325018734698, 14.7539628431108 4.227675075444438, 14.82682661315772 4.230000515411518, 14.87338707855088 4.20320628524189, 14.89354088740208 4.147292384935668, 14.95699954569255 4.118146877276615, 15.06376305522087 4.115692246999629, 15.14691043436909 4.090732530382013, 15.23610395653242 4.019470729890315, 15.36756880025996 4.055334174132895, 15.45138797387597 4.046497504056617, 15.53127973796956 4.004923814482481, 15.57840864414368 3.931207383713854, 15.59267133961066 3.825374050172343, 15.65137576697811 3.756153468807611, 15.75462527813414 3.723597316463042, 15.88143924282684 3.649751695384509, 16.03192101384377 3.534616603773316, 16.10809207488938 3.400051174622035, 16.10995242686306 3.246132920497928, 16.15801150902399 3.103118393998727, 16.25216596858462 2.971085109490275, 16.26301801936614 2.923697821797077, 16.24534467921364 2.884010321719018, 16.17372114441531 2.823962307214742, 16.11780724410909 2.716036078602201, 16.09548302582101 2.599195664648278, 16.10674848775255 2.473466904673955, 16.13610070188594 2.363757839352843, 16.18343631363501 2.27006846778562, 16.17661502426398 2.204775295043873, 16.11574018745972 2.167826646082915, 16.08003177284809 2.106796779647709, 16.06959313321659 2.021685695738313, 16.0879382669375 1.918074449376377, 16.13496382032412 1.795963039662581, 16.13620405467344 1.714882717163732, 16.0976534361572 1.653697821097637)"
231,6,River,Kafue,,5.0,,6.0,Kafue,Kafue,Q846063,كافو,কাফুয়ে,Kafue,Kafue,Kafue,Καφουέ,काफुए नदी,Kafue,Kafue,Kafue,カフエ川,카푸에,Kafue,Kafue,Kafue,Кафуэ,Kafue,Kafue,Kafue,卡福埃河,1159116211,کافو,קאפוּ,Кафуе,کافوئی,卡福埃河,"LINESTRING (27.15672000482442 -11.62621510194538, 27.1434908381317 -11.74868824596575, 27.18338504378477 -11.85178272839016, 27.31650353391103 -12.03864470758714, 27.36631961435876 -12.15403818161673, 27.44466108574056 -12.25465219444317, 27.5679610529603 -12.37898569133654, 27.65508751757494 -12.42906015420272, 27.70593712769636 -12.40487558394102, 27.8214856295582 -12.41975839613303, 28.00173302585853 -12.47391529725314, 28.13567833828472 -12.58548471454787, 28.22332156773621 -12.75451832486078, 28.23965131985256 -12.94344736070707, 28.18477094921997 -13.15232349982961, 28.1248262875032 -13.28420175560649, 28.05992068838913 -13.33918547902658, 27.96400923054159 -13.36833098758495, 27.83719526584889 -13.37163827858365, 27.76009402881641 -13.40760507561373, 27.73270551944421 -13.47623137777583, 27.6881604347563 -13.51560881949138, 27.62645877475268 -13.52553069428609, 27.60253258601011 -13.57348642365946, 27.61648522311458 -13.65947600671228, 27.56082970522675 -13.76934010166434, 27.43566938693272 -13.90307870851552, 27.38595665837312 -14.0118059219057, 27.41189822782098 -14.09536671310326, 27.40977949432823 -14.16471648567722, 27.37970381068237 -14.21975188594075, 27.31707197469194 -14.27917978282068, 27.22188398635694 -14.34294850037293, 27.12039147348776 -14.38330779401946, 26.95869591648341 -14.40873259863048, 26.65607872895021 -14.44020354535729, 26.50011925659845 -14.51652963603385, 26.38984174959711 -14.6482011853364, 26.29196658698845 -14.69062753653157, 26.20639041508565 -14.64380868871996, 26.15125166203461 -14.64721933340547, 26.12655032693607 -14.70075611780055, 26.1305294124025 -14.73636117962468, 26.16329227032207 -14.75403451887792, 26.17900190571345 -14.78901946397701, 26.17786502415157 -14.84131601312345, 26.11233930831247 -14.88074513078311, 25.9826314637711 -14.90741016974351, 25.94702640104759 -14.94694264108995, 26.00562747562753 -14.99934254302389, 26.01549767447813 -15.05411956176829, 25.9765336439126 -15.11117034273707, 25.96692182748041 -15.28826547587096, 25.98655887239408 -15.58535328522589, 26.04764041477335 -15.75495533631965, 26.15026981010368 -15.79696827546547, 26.28535200409175 -15.77609099710179, 26.45299035042439 -15.69227182348584, 26.56791873556125 -15.66359140382019, 26.63013715950234 -15.68994638441808, 26.7477010429688 -15.6672604309241, 26.92061038596057 -15.59543018965149, 27.0804455909913 -15.60576547649549, 27.2273100117477 -15.69821461371339, 27.37283084446796 -15.72053883200147, 27.51721479652571 -15.67278980910237, 27.57312869683193 -15.67320322025239, 27.62470177556656 -15.68519215259573, 27.64330529170587 -15.68348683025295, 27.65250369608873 -15.66493499095702, 27.67482791527613 -15.6475717100663, 27.70976118353184 -15.64560800530518, 27.89383263476833 -15.65997405355967, 28.03687299968925 -15.70410572709756, 28.16957807776612 -15.78048349371824, 28.27468794089583 -15.81004241342657, 28.35220258997759 -15.79298918999905, 28.48165205210057 -15.82626881275547, 28.66303632996272 -15.9100879854721, 28.80183922699877 -15.95313445429161, 28.97299157080442 -15.950085544812)"
232,1,River,Kagera,,2.0,,3.0,Kagera,Kagera,Q2750140,كاجيرا,কাজিরা নদী,Kagera-Nil,Kagera,Kagera,Καγκέρα,कगेरा नदी,Kagera,Kagera,Kagera,カゲラ川,카게라,Kagera,Kagera,Kagera,Кагера,Kagerafloden,Kagera,Kagera,卡蓋拉河,1159125959,رود کاگرا,קאגרה,Кагера,کاگیرا,卡蓋拉河,"LINESTRING (29.59347049326868 -2.984365329596244, 29.82663455544042 -3.04710051837418, 29.90110029504262 -3.09081877986273, 29.89458906403411 -3.136604098900023, 29.90869672987026 -3.159651787599898, 29.94331993976346 -3.160168552436687, 29.97577273932052 -3.184146417123429, 30.02114464720773 -3.255563246346696, 29.99044884593752 -3.314681084864105, 29.99029381720595 -3.344653415722519, 30.01044762515784 -3.365013930148734, 30.10496381992442 -3.315404555275961, 30.27373904781888 -3.195618584629926, 30.39063113771687 -3.087666517595665, 30.45543338404349 -2.991496677329735, 30.46974775545459 -2.920389906468984, 30.43347090006205 -2.874501234644242, 30.4240141132608 -2.824065036572108, 30.44127404136395 -2.769081312252695, 30.53036421073978 -2.679164320576888, 30.69118126770138 -2.554314059745991, 30.77422529496147 -2.462588392939949, 30.77949629072128 -2.404090671147515, 30.79763471886724 -2.362697848726668, 30.8287439303881 -2.338513278464973, 30.85499555819848 -2.265391126898919, 30.87659630697402 -2.143383070871948, 30.86460737463068 -2.044060967439634, 30.81913211395596 -1.967476495244, 30.8067297704626 -1.850687758133461, 30.82750369603878 -1.693694757007393, 30.81262088384676 -1.563056735579835, 30.76218468577468 -1.4587220188061, 30.71071495982761 -1.396813653227468, 30.63196007639647 -1.367461439993406, 30.50809166839582 -1.208246351687706, 30.470212843448 -1.131145114655283, 30.47703413281903 -1.082982679706845, 30.51987389516421 -1.062518812493181, 30.59873213048348 -1.069701837070056, 30.67278445803635 -1.051356703349143, 30.7420308778228 -1.007535089073031, 30.80921023916125 -0.994926039105394, 30.87432254385038 -1.013322848770429, 30.94181196445066 -1.062622165280629, 31.0117818537496 -1.14282398863611, 31.12453982944965 -1.199978122392395, 31.28029259622639 -1.234291273923134, 31.40938032404279 -1.23863209369614, 31.51180301289878 -1.213103936297557, 31.5734013201149 -1.15750009525317, 31.59396854011607 -1.071717217775358, 31.64512820770068 -1.005571384311907, 31.76760135262037 -0.9357048478004231)"
233,6,River,Kamchatka,,5.0,,6.0,Kamchatka,Kamchatka,Q133476,كامشاتكا,কামচাটকা,Kamtschatka,Kamchatka,Kamtchatka,Καμτσάτκα,कमचटका नदी,Kamcsatka,Kamchatka,Kamčatka,カムチャツカ川,캄차카강,Kamtsjatka,Kamczatka,Kamtchatka,Камчатка,Kamtjatka,Kamçatka,Kamchatka,堪察加河,1159117039,کامچاتکا,קמצ'טקה,Камчатка,کامچاٹکا,堪察加河,"LINESTRING (157.6322701354585 54.29030406318202, 157.693558384312 54.13129568135065, 157.7483354030564 54.08078196891279, 157.8168583515318 54.08584625909765, 157.883934360982 54.11478506118169, 157.9823262884275 54.19410838449443, 158.1241264180998 54.36360708280068, 158.2046382998177 54.43388703046213, 158.2711975444312 54.46148224540934, 158.3138822780447 54.50525218374133, 158.3325891460723 54.56514516861472, 158.4559924660795 54.64224640564714, 158.6838855324914 54.73660757078284, 158.8570015810582 54.86610871064852, 158.9753406108806 55.03082733871076, 159.1008109884365 55.14510976870093, 159.2334127137258 55.20898183904069, 159.3095837747715 55.26096832982461, 159.3293241724726 55.30117259384019, 159.3292208196851 55.32788930964398, 159.3094804219839 55.34111847633665, 159.3145447121688 55.35228058548068, 159.3364555202062 55.37791209566672, 159.3430184271588 55.39062449842191, 159.3601233256311 55.4103132183804, 159.4053918807308 55.43330923113615, 159.4880741718856 55.45067251202687, 159.6080668481067 55.4624547387952, 159.6649109235004 55.48271190043391, 159.6585030461787 55.51144399694294, 159.6774166197813 55.54234650288885, 159.7217549988942 55.57536774322682, 159.7402551613467 55.64156525353366, 159.7331754904566 55.74083568012259, 159.6970019878515 55.81455210999195, 159.6317863303749 55.86266286899627, 159.6325614767309 55.87498769812385, 159.6411397643886 55.88676992489218, 159.6524052272196 55.90475332340719, 159.6469275249854 55.94072011953796, 159.6928161968101 55.98635040984357, 159.7900712426938 56.04172170689134, 159.8677925964512 56.11574819602248, 159.9261869654562 56.20845571565883, 160.0220984233036 56.27108755164926, 160.1557336773674 56.30374705678128, 160.2465808450301 56.34612173113305, 160.2946399271909 56.39815989876035, 160.6836601098263 56.3858867455769, 161.7784770044103 56.27093252201831, 161.905704380253 56.23522410740668, 162.043680454989 56.22424286541599, 162.1757654154417 56.26059723607364, 162.3729626814826 56.26444713033084, 162.4611226748716 56.23548248982507)"
234,6,River,Kapuas,,5.0,,6.0,Kapuas,Kapuas,Q841359,نهر كابواس,কাপুয়াস নদী,Kapuas,Kapuas,Kapuas,Ποταμός Κάπουας,कापुआस,Kapuas,Kapuas,Kapuas,カプアス川,카푸아스강,Kapuas,Kapuas,Kapuas,Капуас,Kapuas,Kapuas,Kapuas,卡普阿斯河,1159116891,رودخانه کاپواس,קפואס,Капуас,کاپواس,卡普阿斯河,"LINESTRING (113.4650435732024 1.201374009802748, 113.233326450955 0.9646442733146046, 112.9538086280658 0.8547285015191619, 112.7937667174601 0.8234642603673592, 112.6601314633964 0.8343163111488821, 112.5358496442458 0.8023285995852234, 112.4210246118964 0.7275528016205612, 112.2518359719526 0.6720006374195009, 112.0282837262131 0.6356204292394523, 111.9495805196253 0.598671779379174, 111.9454464054273 0.5464785830202459, 111.9166109561308 0.5025536159566855, 111.8397164246733 0.4621426454667699, 111.8205961445964 0.4299999051715417, 111.8268489931866 0.408089097134166, 111.8021993349314 0.3745510928587237, 111.7357434431055 0.3300576850141965, 111.6805013363676 0.3214793973563701, 111.6453096865928 0.3109374049373628, 111.6318221374817 0.2724384623651872, 111.6182829124265 0.2422594259318203, 111.5795255883353 0.2419493675693047, 111.5555477236486 0.2207103539996638, 111.541750116175 0.1575617540717644, 111.5008223817476 0.1036115585266657, 111.464958937505 0.09823720907996858, 111.4038773942264 0.1058853216503053, 111.3674971860464 0.08934886305962664, 111.3291532740045 0.09823720907996858, 111.3040385277559 0.1020612658148252, 111.2817143085686 0.08159739860110449, 111.2625940284917 0.08831533428531202, 111.2318982281208 0.1058853216503053, 111.2064217466664 0.08883209912210077, 111.1561405782252 0.07870351785311414, 111.0772823429058 0.09193268454578174, 111.0240556168733 0.08170075138860966, 110.9965637556129 0.04790436469471615, 110.9327950380606 0.0233063823836801, 110.8326461123283 0.007958482198262118, 110.7724947450365 0.02904246703627678, 110.7324971865959 0.04635407108355594, 110.6961169784159 0.03312490439088833, 110.6531221864398 0.04304678008486462, 110.6134346863618 0.05958323777622354, 110.5803617700797 0.05958323777622354, 110.5678560728995 0.03431346279609215, 110.5439815610003 0.01989573769816388, 110.516954786834 0.02278961844615424, 110.4854838401072 -0.001601657390551736, 110.4650199728935 -0.0379301896264792, 110.4183044778694 -0.06609384535465779, 110.3353121274528 -0.08082162881504473, 110.1768721864024 -0.05617197055994438, 110.0977555686646 -0.07007293082102706, 110.0065466657961 -0.09461923628867908, 109.9471704448602 -0.1851563455888368, 109.8101762229544 -0.2689755183054672, 109.5957190288102 -0.3461284321813309, 109.5219250836757 -0.3524846326596389, 109.4525753111018 -0.3372917621051101, 109.403172641804 -0.3038054337736753, 109.3356832212037 -0.266960137600222, 109.2185844257307 -0.2306316053642377, 109.1496480652061 -0.1855697567388574)"
235,3,River,Kasai,,3.0,,4.0,Kasai,Kasai,Q186541,نهر كاساي,কাসাই,Kasai,Kasai,Kasaï,Κασάι,कसाई नदी,Kasai,Kasai,Kasai,カサイ川,카사이강,Kasaï,Kasai,Cassai,Касаи,Kasai,Kasai,Kasai,开赛河,1159127863,رود کاسای,קסאי,Касаї,کاسائی,開賽河,"LINESTRING (22.23712365053609 -11.24944223407181, 22.21665978332237 -11.01266082074022, 22.17790245923118 -10.8923064102126, 22.20348229347314 -10.82946786864716, 22.28048017771806 -10.78399260797244, 22.30704186389096 -10.69128508833609, 22.28316735199178 -10.55155201621255, 22.281668735224 -10.45331511839794, 22.30244266080018 -10.39667774857918, 22.27453738749051 -10.25911508589246, 22.19774620971987 -10.04062712943841, 22.08912234911719 -9.862808525892717, 21.94866580568242 -9.725555922467777, 21.85668175645793 -9.59419443152774, 21.81317020054439 -9.468724053971869, 21.82944827671668 -9.168432305506428, 21.90541263218728 -8.693370863874236, 21.8958524916992 -8.341144300568942, 21.80087120983853 -8.111907647020246, 21.78009728336298 -7.865411065368335, 21.83363406775806 -7.601654554713889, 21.84159223779159 -7.420993747263594, 21.78526492723466 -7.274542738556477, 21.69224734833648 -7.109178155347536, 21.54739830918464 -6.963657321727965, 21.20586876792936 -6.692356052190007, 20.93901167185123 -6.534846286227094, 20.78263878745014 -6.366174412019461, 20.64776329903708 -6.133837172147707, 20.57996382007428 -5.992657159200462, 20.57903364408747 -5.942737725065911, 20.63753136587991 -5.876023451720869, 20.75545698455227 -5.792617689254882, 20.83519371901497 -5.712054131592879, 20.89767052537451 -5.595575453744175, 21.03828209844016 -5.338640231561385, 21.07512739461362 -5.101807143185056, 21.05507693854992 -4.799551689958491, 20.96614179880504 -4.611346123624685, 20.80832197447961 -4.537138767340195, 20.68817426952694 -4.455024916066975, 20.60559533026031 -4.364901217916838, 20.52167280475618 -4.309452406503283, 20.46369184780059 -4.295396416611311, 20.4034371277213 -4.299892266015206, 20.37475670715634 -4.319219252566427, 20.35506798629859 -4.361645602862211, 20.32313195157838 -4.389757582646268, 20.2849947442121 -4.3903776993713, 20.14515831840174 -4.31462004947565, 19.90362267414713 -4.162277927384366, 19.74187544119872 -4.081352634516406, 19.66001997234389 -4.07163746529676, 19.40959598116967 -3.958879489596711, 18.99070682136278 -3.742872002740683, 18.73986941903848 -3.626496677679484, 18.61574262861944 -3.601330254587538, 18.51011600065294 -3.598798109944767, 18.41379113165544 -3.550945733358844, 18.29173139788577 -3.457049656216611, 18.12977745936229 -3.411626071485955, 17.9280326679733 -3.414726657808956, 17.79636111867075 -3.39074879312227, 17.73476281055531 -3.339537448694273, 17.67368126817604 -3.312614027315476, 17.61311648973424 -3.309926853041759, 17.42723636246819 -3.234375908721177, 17.35535444525152 -3.200011081246373, 17.06007531102682 -3.059192803505027, 16.97806481254111 -3.052061455771536, 16.88520226417319 -3.072835381347716, 16.74505578000031 -3.08606454804044, 16.51871300630023 -3.069734795924035, 16.36409712108531 -3.073248793397056, 16.28110477066866 -3.096554864515326, 16.2309786309591 -3.138567803661147, 16.19061933731263 -3.194430027123985)"
236,6,River,Katherine,,5.0,,6.0,Katherine,Katherine,Q532543,كاثرين,ক্যাথারিন,Katherine,Katherine,Katherine,Κάθριν,कैथरीन,Katherine,Katherine,Katherine,キャサリン川,캐서린강,Katherine,Katherine,Katherine,река Кэтрин,Katherine,Katherine,Sông Katherine,凯瑟琳河,1159116905,کترین,קתרין,Кетрін,کیتھرین,卡瑟林河,"LINESTRING (133.134333937861 -13.29830942144258, 133.2004797713245 -13.42114430066891, 133.2238375183869 -13.5065137669967, 133.2265246926605 -13.59539723079752, 133.2095748229198 -13.66397185611623, 133.1730912619522 -13.71234099663963, 133.1334037618742 -13.73564706775795, 133.0691182803844 -13.73311492311518, 132.9663855331659 -13.70453785533772, 132.8996195820781 -13.73022104236719, 132.834507277389 -13.80065601965953, 132.7814872578308 -13.91351734814708, 132.7406628761909 -14.06896005656131, 132.6949809099411 -14.17205453898572, 132.6445447127684 -14.22274911857693, 132.5683736508234 -14.26595061612801, 132.4664677268042 -14.30155567795214, 132.3022400251571 -14.41353850639689, 132.075690545882 -14.60195077920503, 131.9327535337486 -14.69848235467686, 131.8436633643728 -14.70571705519791)"
237,6,River,Kayan,,5.0,,6.0,Kayan,,,كيان,কায়ান,Kayan,Kayan,Kayan River,Καγιάν,क्यान,Kayan,Kayan,Kayan,カヤン川,카얀,Kayan,Kayan,Kayan,река Каян,Kayanfloden,Kayan,Sông Kayan,卡扬河,1159114001,کایان,קייאן,Каян,کایان,卡延河,"LINESTRING (114.761915317538 1.760202948207564, 114.8755001164373 1.885363267400919, 114.9561153500434 1.932543850418426, 115.0846863139224 1.948873602534775, 115.2614197127496 2.0114020857377, 115.3603284041326 2.03088410102049, 115.4402201682262 2.028093573060005, 115.4901396014615 2.009851793025859, 115.5098799991626 1.976158759119471, 115.5523063494585 1.96882070581097, 115.6173153013601 1.987785956256914, 115.6935380392491 2.060753078192079, 115.7810779159131 2.187670396571605, 115.8452600446154 2.204155178318899, 115.8862911318304 2.110129909967441, 115.958741489828 2.066282457269608, 116.0628695010267 2.072586981803795, 116.1413660011401 2.14576080931397, 116.1943860206984 2.285700588811153, 116.3260575709003 2.465586249006208, 116.5364840027346 2.685391954175373, 116.6564766789556 2.798485825760281, 116.6861906273956 2.804893703981293, 116.719315220521 2.782104396800548, 116.7557987814887 2.730117906016574, 116.811609328108 2.736319077763255, 116.8865401548044 2.800604560152351, 116.9823482607637 2.81008718537538, 117.0988269386124 2.764792791853893, 117.1682800639738 2.754560858696721, 117.1907076359487 2.779365545683447, 117.2293616072525 2.786651923047884, 117.284241977885 2.776419988991336, 117.3419128764781 2.809053656601009, 117.4021675965574 2.884527085656543, 117.4602519063005 2.922250880973422, 117.5119800155653 2.928503729563545, 117.5691858252657 2.929278875919408)"
238,6,River,Kem,,5.0,,6.0,Kem,Kem,Q1130713,كيم,কেম,Kem,Kem,Kem,Κεμ,केम,Kem,Kem,Kem',ケミ川,켐,Kem,Kiem,Kem,Кемь,Kem,Kem,Sông Kem,科恩河,1159113877,رودخانه کم,קֶם,Кем,کیم,科恩河,"MULTILINESTRING ((31.57040408747872 63.86938344978643, 31.71375450986278 63.81879222298278, 31.83364383329632 63.76577220342449, 31.94443810423519 63.76680573219886, 32.23609988819931 63.85310537361414, 32.29408084515495 63.90343821889871, 32.35743615065786 63.98400177656077, 32.37841678270843 64.03684092896577, 32.3570227395079 64.06203318958006, 32.36012332493158 64.10880036054823, 32.38771853987879 64.17716828029194, 32.33924604656784 64.2493602567705, 32.21480919778628 64.32542796502861, 32.18514692529044 64.37710439745001, 32.25036258276702 64.40444122997883, 32.30178063366935 64.44513642040954, 32.33950442898629 64.49926748310793, 32.30338260232531 64.56954743076938, 32.19331180179825 64.65602794023732, 32.14359907413802 64.72315562563165, 32.14902509952879 64.74775360794268), (32.04396691234319 64.45968333581737, 32.20044314953179 64.38395152434344), (32.14902509952879 64.74775360794268, 32.15414106655703 64.77095632627351, 32.25925092968669 64.82046234835872, 32.45882531073954 64.87164785436505, 32.58920494974871 64.92983551689565, 32.65028649302729 64.99502533595057, 32.74237389503929 65.01647105599449, 32.86546715668396 64.99419851365053, 32.95166344621111 65.01572174716097, 33.00096276182205 65.08098908148099, 33.06560997941705 65.11114227949264, 33.18560265473877 65.10359752060913, 34.00477745911252 64.97525910072699, 34.3856844420834 64.94445994756859, 34.70923058482367 64.98042674459862, 34.80348839717186 64.986007798721), (31.95456668460486 64.86374136027564, 32.14902509952879 64.74775360794268))"
239,6,River,Kemijoki,,5.0,,6.0,Kemijoki,Kemijoki,Q214779,كيميوكي,কেমিজোকি,Kemijoki,Kemi,Kemijoki,Κέμιγιοκι,केमिजोकि,Kemijoki,Kemijoki,Kemijoki,ケミ川,케미강,Kemijoki,Kemijoki,Kemijoki,Кемийоки,Kemi älv,Kemijoki,Sông Kemijoki,凱米河,1159115659,کمیجوکی,קמיוקי,Кемійокі,کیمیجوکی,凱米河,"MULTILINESTRING ((27.35949832498778 66.46697683361401, 27.32353152885702 66.40553355602884, 27.27113162602376 66.37289988841917, 27.1903096859433 66.34856028942585, 26.90102501789033 66.35600169552191, 26.40327762186479 66.39517243076313, 26.0659338725502 66.44085439701286, 25.88899376814794 66.49309927021523, 25.70853966627266 66.4941844749336, 25.52467492061118 66.44423920327665, 25.40013471814279 66.36261627841856, 25.30256961479591 66.19265249301822, 24.94584720208678 66.11772166632193, 24.7978458997685 66.04759674739205, 24.71056440642229 65.91210114225396, 24.62798546715561 65.85918447548323), (28.78101362457915 68.10499054647659, 28.93046186682176 68.0123863796278, 28.95474978987096 67.96148509356226, 28.87816531767533 67.90146291747971, 28.850725132359 67.81348379214336, 28.80251102056718 67.75142039693384, 28.72447960754789 67.68589468019542, 28.55337894058567 67.58951813435448, 28.28931237156877 67.46223908166832, 28.18652794750682 67.36860138604521, 28.24502566929925 67.30850169559682, 28.22683556520923 67.28690094682128, 28.13185428244924 67.30374746377447, 28.08482872906262 67.29320547135546, 28.08555219857516 67.25522329362013, 28.06250450987528 67.23080617936176, 27.99201785663882 67.21445058882369, 27.60806196508764 67.15801992457989, 27.50010989715406 67.10582672822096, 27.54010745649396 67.03900910118915, 27.51628462053884 66.94542308240938, 27.3848197768113 66.76476227495908))"
240,6,River,Khatanga,,5.0,,6.0,Khatanga,Khatanga,Q82175,خاتنجا,খাতাংগা,Chatanga,Játanga,Khatanga,Κατάνγκα,खटंगा,Hatanga,Khatanga,Chatanga,ハタンガ川,카탕가,Chatanga,Chatanga,Khatanga,Хатанга,Khatanga,Khatanga,Sông Khatanga,哈坦加河,1159118135,رود خاتانگا,חטנגה,Хатанга,کھاٹانگا,哈坦加河,"LINESTRING (105.143897739689 72.77705678943931, 104.8604008322327 72.74953908975726, 104.6156095720242 72.67086172159122, 104.4285925640956 72.64616038649268, 104.1998726744844 72.57572540920034, 104.1700036964135 72.52037995057429, 103.8899174336427 72.46188222968124, 103.3597172380602 72.40033559840919, 103.0778739770025 72.3486850044095, 103.0443876486711 72.30698212362614, 102.8856376483589 72.21424876556813, 102.6017273297525 72.07053660797811, 102.364325799696 71.98692413993717, 102.078141717966 71.95178416610645)"
241,6,River,Kheta,,5.0,,6.0,Kheta,Kheta,Q920267,خيتا,খেতা,Cheta,Jeta,Cheta,Κέτα,खेटा,Heta,Kheta,Cheta,ヘタ川,케타,Cheta,Cheta,Kheta,Хета,Kheta,Kheta,Sông Kheta,赫塔河,1159117523,ختا,חטה,Хета,کھیٹا,赫塔河,"MULTILINESTRING ((92.22003543488745 69.9866327986648, 92.86133995977139 69.94803050420444, 93.22819095285024 69.92591299059211, 93.62036339685335 69.88806000406601, 93.73270796140338 69.85289419181356, 94.00555952365318 69.84426422821161, 94.43917646692046 69.86214427393912, 94.81910159706109 69.93288930959403, 95.14538659091852 70.05649933517623, 95.40506066241971 70.13060333957253, 95.59812381426269 70.15520132098425, 95.74416141181973 70.21090851481614, 95.84317345599027 70.29769908354592, 95.87634972505981 70.3557575548673, 95.84379357271524 70.38510976810136, 95.83356163955807 70.43900828680307, 95.84565392468892 70.51734975818482, 95.7365132992494 70.55708893510632, 95.3836666201185 70.56494375235235, 95.32491051590762 70.63093455708417, 95.15815066961778 70.67036367474384, 94.72561893106888 70.65165680581697, 94.38786176970495 70.67718496321555, 94.14477583183924 70.74694814693947, 94.13919477771685 70.83107737891794, 94.37122195832677 70.92952098230757, 94.86700564959114 70.94548900011733, 96.00657433443803 70.84593435358761, 97.36525109246401 70.81327484845553, 97.83524824391139 70.82479869280547, 97.86940636581119 70.86960215901246, 97.94738610198709 70.90761017516951, 98.06903242370743 70.93882274037725, 98.14122440018599 70.98305776670264, 98.16385867683653 71.04041860603388, 98.18018842985219 71.12041372381435, 98.30452192584625 71.1910812442041, 98.70398074721379 71.15751740150694, 98.96980431541687 71.15095449455436, 99.10209598144445 71.17136668582395, 99.26508344964157 71.24831289322549, 99.51266523601191 71.43315949171722), (102.078141717966 71.95178416610645, 101.584011672201 71.81628856096836, 101.0811999859906 71.75171885863847, 100.4050655456385 71.71288401928211, 99.91021203036098 71.65929555894297, 99.59674279204626 71.59087596325514, 99.53979536296566 71.51475657815359, 99.51514570560988 71.43460643164155))"
242,3,River,Kibali,,3.0,,4.0,Kibali,Kibali,Q1120933,كيبالي,কিবালি,Kibali,Kibali,Kibali,Κιμπαλί,किबाली,Kibali,Kibali,Kibali,キバリ川,키발리,Kibali,Kibali,Kibali,Кибали,Kibali,Kibali,Sông Kibali,基巴利河,1159127587,کیبالی,קיבאלי,Кібалі,کیبالی,基巴利,"LINESTRING (30.37120079927752 2.333087876504351, 30.43858686709029 2.662705999782133, 30.36277754125058 2.824944159145673, 30.2779765157037 2.877860825916457, 30.15901736825697 2.87556122437104, 30.00812218609008 2.924343776943772, 29.82529096830359 3.024234320257733, 29.67956342910901 3.080690822923202, 29.57073286293132 3.093661607197475, 29.50913455571521 3.14983388902283, 29.49456180188571 3.249207668399208, 29.4404049007656 3.300212307252252, 29.34666385235494 3.302899481525913, 29.2449646339108 3.381240952907717, 29.13541059732125 3.535288397341731, 29.03298790846526 3.59750682218214, 28.93779992013026 3.567947902473747, 28.81408654176056 3.563813788275752, 28.58598676977368 3.595801499839411)"
